0.29,-0.37,-21.88,12.64,0.35,-0.50,-21.98,12.70,0.44,-0.40,-21.93,12.67,0.43,-0.57,-22.00,12.71,0.38,-0.49,-21.98,12.69,0.38,-0.31,-21.96,12.68,0.32,-0.47,-21.81,12.59,0.47,-0.52,-22.14,12.79,0.45,-0.26,-21.98,12.69,0.47,-0.65,-21.96,12.69,0.38,-0.44,-21.80,12.59,0.31,-0.44,-21.72,12.54,-0.08,-0.14,-21.75,12.56,0.37,-0.41,-21.98,12.69,0.16,-0.28,-22.00,12.70,0.40,-0.45,-21.85,12.62,0.49,-0.37,-22.05,12.73,0.29,-0.58,-21.95,12.68,0.86,-0.47,-22.11,12.78,0.05,-0.25,-21.73,12.54,
-0.03,0.06,0.09,0.06,-0.04,0.08,0.08,0.06,0.00,0.08,0.06,0.06,-0.00,0.06,0.09,0.06,-0.02,0.05,0.05,0.04,-0.01,0.06,0.08,0.06,-0.03,0.08,0.08,0.07,-0.02,0.05,0.07,0.05,-0.01,0.08,0.10,0.07,-0.01,0.06,0.08,0.06,-0.00,0.08,0.09,0.07,0.02,0.02,0.12,0.07,-0.01,0.13,0.10,0.09,-0.01,0.05,0.05,0.04,-0.01,0.09,0.09,0.08,-0.01,0.09,0.10,0.08,-0.05,0.05,0.08,0.06,-0.00,0.09,0.11,0.08,-0.04,0.12,0.09,0.09,0.00,0.11,0.04,0.07,
0.33,-0.45,-22.00,12.71,0.53,-0.47,-21.76,12.57,0.41,-0.41,-21.91,12.65,0.63,-0.43,-21.97,12.69,0.33,-0.43,-21.89,12.64,0.48,-0.44,-21.95,12.68,0.43,-0.41,-22.03,12.72,0.26,-0.37,-21.91,12.65,0.43,-0.38,-21.95,12.68,0.31,-0.70,-21.98,12.70,0.73,-0.47,-21.77,12.58,0.46,-0.66,-21.97,12.69,0.46,-0.62,-21.94,12.67,0.22,-0.13,-21.84,12.61,0.54,-0.46,-21.87,12.64,0.54,-0.54,-22.00,12.71,0.34,-0.49,-22.01,12.71,0.42,-0.40,-21.88,12.64,0.54,-0.35,-21.70,12.53,0.34,-0.44,-22.01,12.71,
-0.02,0.05,0.10,0.07,-0.03,0.06,0.06,0.05,-0.04,0.06,0.10,0.07,-0.01,0.05,0.03,0.03,-0.01,0.05,0.03,0.03,-0.01,0.09,0.05,0.06,-0.00,0.06,0.08,0.06,-0.02,0.07,0.09,0.07,-0.03,0.07,0.08,0.06,0.00,0.09,0.05,0.06,-0.03,0.08,0.05,0.05,-0.02,0.08,0.05,0.05,-0.01,0.08,0.06,0.06,-0.01,0.18,0.13,0.13,-0.03,0.22,0.15,0.15,-0.02,0.02,0.09,0.05,-0.01,-0.01,0.05,0.03,-0.01,0.03,0.12,0.07,-0.01,0.06,0.09,0.06,-0.01,0.06,0.05,0.04,
0.23,-0.58,-22.03,12.73,0.60,-0.71,-21.88,12.64,0.22,-0.19,-22.10,12.76,0.23,-0.28,-21.91,12.65,0.34,-0.05,-21.93,12.67,0.39,-0.17,-22.00,12.70,0.31,-0.47,-22.10,12.77,0.28,-0.69,-21.98,12.69,0.35,-0.67,-21.78,12.58,0.34,-0.37,-21.93,12.66,0.47,-0.40,-21.92,12.66,0.37,-0.43,-21.90,12.65,0.37,-0.50,-21.98,12.70,0.45,-0.32,-22.13,12.78,0.40,-0.44,-21.88,12.64,0.49,-0.52,-21.73,12.55,0.31,-0.36,-21.81,12.59,0.35,-0.27,-21.93,12.67,0.31,-0.37,-21.87,12.63,0.28,-0.57,-21.94,12.67,
-0.02,0.09,0.09,0.07,-0.03,0.00,0.08,0.05,0.00,0.09,0.01,0.06,-0.02,0.09,0.09,0.07,-0.00,0.19,0.09,0.12,-0.01,0.16,0.07,0.10,-0.02,0.08,0.05,0.05,-0.03,0.08,0.12,0.08,-0.02,0.06,0.06,0.05,-0.00,0.07,0.08,0.06,-0.00,0.17,0.09,0.11,-0.03,0.08,0.05,0.06,-0.05,0.02,0.07,0.05,-0.02,0.09,0.09,0.08,-0.01,0.07,0.08,0.06,-0.03,0.08,0.08,0.07,-0.01,0.10,0.05,0.07,-0.03,0.08,0.09,0.07,-0.04,0.08,0.05,0.06,-0.04,0.04,0.10,0.07,
0.47,-0.38,-21.99,12.70,0.51,-0.18,-21.83,12.60,0.37,-0.42,-22.03,12.73,0.41,-0.73,-21.97,12.69,0.22,-0.47,-21.98,12.69,0.37,-0.14,-21.78,12.58,0.50,-0.25,-21.99,12.70,0.19,-0.41,-21.79,12.58,0.33,-0.75,-22.09,12.76,0.37,-0.35,-21.97,12.69,0.38,-0.34,-22.06,12.74,0.50,-0.40,-21.93,12.67,0.40,-0.63,-21.99,12.70,0.35,-0.62,-21.95,12.68,0.26,-0.36,-21.97,12.69,0.40,-0.26,-21.90,12.65,0.29,-0.41,-21.87,12.63,0.25,-0.75,-21.95,12.68,0.29,-0.41,-22.14,12.79,0.34,-0.23,-21.85,12.62,
-0.03,0.09,0.06,0.07,0.00,0.05,0.06,0.05,-0.02,0.09,0.06,0.07,-0.02,0.08,0.07,0.06,-0.04,0.10,0.07,0.07,-0.01,0.09,0.08,0.07,0.00,0.08,0.09,0.07,-0.00,0.06,0.07,0.05,-0.01,0.06,0.10,0.07,-0.03,0.09,0.06,0.06,-0.04,0.07,0.07,0.06,-0.04,0.05,0.09,0.06,-0.03,0.08,0.09,0.07,-0.03,0.11,0.06,0.08,-0.03,0.07,0.08,0.06,-0.03,0.05,0.06,0.05,-0.05,0.08,0.06,0.06,-0.00,0.04,0.08,0.05,-0.01,0.08,0.06,0.06,-0.03,0.05,0.05,0.05,
0.29,-0.31,-22.16,12.80,0.43,-0.35,-21.89,12.64,0.31,-0.69,-21.89,12.64,0.34,-0.40,-22.03,12.73,0.34,-0.30,-21.67,12.51,0.38,-0.29,-21.93,12.67,0.46,-0.64,-21.84,12.62,0.42,-0.47,-22.06,12.74,0.51,-0.44,-22.02,12.72,0.26,-0.22,-22.17,12.80,0.54,-0.39,-21.92,12.66,0.29,-0.66,-22.06,12.74,0.40,-0.35,-21.88,12.64,0.34,-0.17,-21.91,12.65,0.49,-0.61,-21.92,12.66,0.37,-0.70,-21.89,12.64,0.40,-0.34,-21.98,12.69,0.35,-0.35,-22.01,12.71,-0.01,-0.09,-21.85,12.62,0.28,-0.47,-21.78,12.58,
-0.01,0.08,0.09,0.07,-0.03,0.06,0.06,0.06,-0.02,0.06,0.09,0.06,-0.01,0.06,0.08,0.06,-0.01,0.08,0.07,0.06,-0.00,0.08,0.09,0.07,-0.01,0.07,0.07,0.06,-0.03,0.07,0.08,0.06,-0.01,0.06,0.09,0.07,-0.01,0.12,0.09,0.09,-0.01,0.07,0.08,0.06,-0.00,0.06,0.09,0.06,-0.01,0.08,0.09,0.07,-0.02,0.06,0.08,0.06,-0.01,0.06,0.09,0.06,-0.04,0.06,0.08,0.06,-0.02,0.11,0.04,0.07,-0.01,0.09,0.09,0.07,0.00,0.09,0.22,0.14,-0.02,0.08,0.06,0.06,
